,post_text,time,likes,comments,shares,total_reactions,top_reactions,year,month,day,hour,minute_of_day,day_time_sin,day_time_cos,america,uk,canada,time_zone,day_1,day_2,day_3,day_4,day_5,day_6,day_7,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,fitted_followers,total_eng,eng_rate,words_count,char_count,long_post,is_response,neg,pos,neu,words_count_scaled,char_count_scaled,fitted_followers_scaled,score
197,"Thanks university for taking the time and consideration to raise my yearround housing rent during this global pandemic, where we can't even work due to self-quarantining. I'm so glad that I get to cut my grocery budget even further, so that I can help the university recover from the financial losses due to students moving out early to be with their families and prevent the crisis from escalating. I totally understand that this financial hit must be devastating for a multibillion dollar industry. Students in debt for the rest of their lives can't even begin to understand the stress this must be putting on you. Thank you again for supporting your students so completely during these hard times , love.",1585260012.0,483,39,0,723,"Like,Sad,Haha",2020,3,3,15,3.9269908169872414,0.14644660940672627,0.14644660940672616,0,0,1,Vancouver,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43078.65285864604,762,0.017688575418092812,119,695,1,0,0.142,0.144,0.713,1.8125,2.066666666666667,2.7251391722866307,2
1436,"As an Indo-Canadian, I have to say that my experiences with Desis (Indians from India) have been far from good. Indians from India, especially the Dravidians, think and act like they are better and superior to people of Indian heritage who grew up in the west and elsewhere outside of India. They often try to get us to say things in Hindi so they can mock and make fun of the way we speak it in our presence - like actually full on insult us to our faces. But you know what? At least we can speak English properly without horrible accents. They mock the way we speak and try to shame us for being too ""western"" and disconnected from our culture. But how would they like it if people mocked the way they spoke English? Most of the Indian international students come from the wealthiest minority of Indian society, who made their wealth from the exploitation and robbery of the masses, they are leaches who have sucked the blood of India, they then come to Canada to get a western education and still act like they are at the top of society, well guess what - you're not! You don't have priveledge in this country, so behave and get some etiquette and manners, or go back to India.",1521699120.0,36,57,0,85,"Like,Haha,Angry",2018,3,2,23,6.073745796940266,0.3960441545911201,0.9890738003669028,0,0,1,Vancouver,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22046.830496032253,142,0.006440835113489697,219,1180,1,0,0.071,0.145,0.783,3.8958333333333335,3.9686274509803923,0.8241868721271493,1
2556,I really try and avoid using racial stereotypes but since I started working in Richmond I have literally almost been run over way too many times to count by really bad Asian drivers. Srsly are there NO regulations on driving there??,1480827974.0,12,7,0,15,"Like,Haha",2016,12,5,21,5.523967082562053,0.155822712153123,0.8626871855061438,0,0,1,Vancouver,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14326.195198923118,22,0.0015356484882778725,41,232,1,0,0.242,0.0,0.758,0.1875,0.25098039215686274,0.12636054145115547,0
558,"I went to the bathroom today when I really had to pee on campus.
The sign said “male” and I walked in.
I couldn't help but thing that some people in the moment of distress of needing to pee cant because university is so backwards compared to other campuses across the country that our bathrooms (and this was a single bathroom) are gendered.
Why should some students have to forgive hydrating themselves and being healthy so they dont have to run all over campus to find a bathroom they’d be accepted in? Why in a place where people are supposed to be educated we care who uses a bathroom? It should just be a bathroom and non discriminatory. Anyone who wants to use it should be able to, no matter their identity or the discrimination they face (which I’m sure if u have to make a tough call when u need to take a leak, its not the only form of discrimination youre facing.)
Please university leave this archaic practice in the history books where it belongs and make the Johnny crapper for everyone",1569944580.0,41,25,0,82,"Like,Haha,Love",2019,10,1,8,2.282017996982586,0.8787824921920248,0.17362012376863878,0,0,1,Vancouver,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36661.0418828099,107,0.002918629545282278,184,986,1,0,0.078,0.106,0.816,3.1666666666666665,3.207843137254902,2.145086139519939,1
426,"A PSA for everyone out there waiting on university Counselling appointments: the AMS health plan covers psychology visits! At any clinic! As long as you're talking to a qualified person. And if you go though the student care network, you can get almost all the costs covered.
I literally got an appointment in 48 hours.
Please take care of yourselves. You deserve better.
Also, take your vitamin D! You can buy them in gummy candy form and I was blown away at how much it helped my mood.",1578308760.0,200,6,0,232,"Like,Love,Wow",2020,1,0,3,0.8115781021773631,0.8626871855061438,0.8441772878468771,0,0,1,Vancouver,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40049.564006838445,238,0.005942636478123996,88,480,1,0,0.0,0.157,0.843,1.1666666666666667,1.223529411764706,2.4513562674601426,2
238,"So I’m sitting in a study room and there’s only one other guy there. I’m getting my work done and it’s pretty peaceful until I feel my table shaking. At first I think it might be construction or something (I mean it’s university) but when I look up I realize it’s the other guy in the room. My man got his leg shaking like a Nokia 3220. Now I don’t mind if you shake your leg or whatever, but if it’s enough to start shaking my table and loud enough for me to hear your leg rubbing against your chair while I have my earphones in, I think that’s a bit extreme.
I left after I saw him pull out a red bull and down it in 3 gulps.
(In all seriousness though I hope he is ok. Not sure if it was just a habit he had or if he drank one too many red bulls that day)",1583963856.0,155,56,0,225,"Like,Haha,Wow",2020,3,2,14,3.913900847597284,0.15110477007916,0.14184902828767276,0,0,1,Vancouver,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42493.74950981068,281,0.006612737243512121,159,751,1,0,0.071,0.09,0.839,2.6458333333333335,2.2862745098039214,2.6722729323969276,2
1551,"I got into a bad argument with my boyfriend of two years the other day, and in the heat of the moment he yelled “maybe you don’t even love me and you just want a green card”. Now I don’t know what’s worse, the fact that he would assume such a thing or the fact that he didn’t know I’m a Canadian citizen.",1518572280.0,375,110,0,615,"Like,Haha,Sad",2018,2,1,17,4.616395871525001,0.002301900816410629,0.4520771237398878,0,0,1,Vancouver,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21335.224573411044,725,0.03398136248837657,63,304,1,0,0.137,0.083,0.781,0.6458333333333334,0.5333333333333333,0.7598686741083931,2
98,"do you remember that children's TV show called Franklin? it's about a turtle in kindergarten who can ""count by twos and tie his shoes"".
Well I just got into Med school yesterday and I cannot tie my shoes",1589947250.0,244,36,0,387,"Like,Haha,Love",2020,5,1,21,5.497787143782138,0.14644660940672616,0.8535533905932737,0,0,1,Vancouver,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45293.02578237102,423,0.009339186170349439,38,203,1,0,0.0,0.058,0.942,0.125,0.13725490196078433,2.9252843251977994,2
1149,I've submitted myself to university Crushes before.,1541431800.0,171,84,0,338,"Like,Haha,Sad",2018,11,0,7,1.9634954084936207,0.9619397662556434,0.30865828381745514,0,0,1,Vancouver,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27138.72738152117,422,0.01554973429916028,7,44,0,0,0.326,0.0,0.674,-0.5208333333333334,-0.48627450980392156,1.2844158018774914,2
381,"The elevator in (my residence building) is truly a gift that keeps giving. Every time it’s Chonky metal doors slide open, I am welcomed with a new... aroma. A fragrance. An assault on the olfactory senses. This glorious scent(s) is often accompanied by it’s very own complementary questionable stain/puddle on the elevator floor (of varying colours and textures, sometimes all at once). I know not the origins of this mélange of solids, liquids and gas.
Everyday, I stand by the elevator, trying to guess what is to come - I am always surprised - an overwhelming amount of Axe body spray, boiled potatoes, spoilt fish, armpits, chlorine, I could go on and on.
What the fuck. Get y’all’s shit together.",1579715880.0,62,20,0,99,"Like,Haha,Sad",2020,1,2,9,2.6092672317315224,0.7537691814803522,0.0691854197792372,0,0,1,Vancouver,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40637.843810096776,119,0.002928304970019929,120,701,1,0,0.113,0.128,0.759,1.8333333333333333,2.0901960784313727,2.5045276867437694,1
1540,Every time I have to spend money a little piece of me dies,1519240084.0,465,154,0,517,"Like,Sad,Haha",2018,2,2,11,2.9146998508305306,0.6124755271719324,0.012814967607382377,0,0,1,Vancouver,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21471.77001068087,671,0.03125033472630432,13,58,0,0,0.0,0.0,1.0,-0.3958333333333333,-0.43137254901960786,0.772210275258266,2
1368,"To all my math 102 friends whom I've bonded in math learning centre,
I miss you guys. I remember we all became friends when we all didn't know how to answer any of the questions for OSH and grinded to finish the pre lectures and webwork assignments. We all added each other on facebook and we made group chats that no one ever used but it was still kind of nice to know that we had each other in math. I feel like we all would have became really good friends but the term ended and we all went our separate ways. I hope you guys are doing well. I hope we can all suffer again and bond over it soon , love.️",1523906820.0,19,7,0,28,"Like,Love,Haha",2018,4,0,12,3.25940237809941,0.44123130127108134,0.0034657715225368535,0,0,1,Vancouver,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22554.918567800156,35,0.001551767961156228,122,600,1,0,0.054,0.207,0.739,1.875,1.6941176470588235,0.8701101959389598,0
949,"Nobody takes me seriously when I say this but I legitimately think BC should build a wall on the border with Alberta and force people from Alberta to go through a strict vetting process.
Back when Alberta's economy went down the shitter and a ton of Albertans moved to BC, the crime rate slowly went up here. In my neighbourhood, there were a couple of incidents committed by Albertans that traumatized me. You could bet when something bad happened, it was probably an Albertan. Plus, Albertans are rude. We had that trade dispute with them too. They are criminals, idiots, and just all around bad people. Maybe once Alberta cleans up their act we can let them into our province but until then we should ban Albertans from entering BC.
People who go to University of Alberta are cool though.",1549573201.0,170,596,0,478,"Haha,Like,Angry",2019,2,3,13,3.4033920413889422,0.37059047744873985,0.01703708685546579,0,0,1,Vancouver,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29566.1690515207,1074,0.03632530133100758,140,791,1,0,0.222,0.034,0.744,2.25,2.443137254901961,1.5038190826075168,2
2793,"I've been really struggling this semester, with all the beers, socialising and procrastination I've been going through, its been really hard on my academics. Sometimes I just can't find any motivation to put down that beer or turn off my Netflix account to log on to blackboard for my weekly review, and it just seems that at the moment, ""P's get degrees"" may not be a good enough rhyme to get me through the semester. Send help.
Yours truly,
Beers before careers.",1476831600.0,6,0,0,7,"Like,Wow",2016,10,1,16,4.1887902047863905,0.06698729810778081,0.24999999999999978,0,0,1,Vancouver,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13725.496885604753,7,0.000509999751436436,82,464,1,0,0.104,0.063,0.833,1.0416666666666667,1.1607843137254903,0.07206668042871217,0
1276,"I always had a hard time motivating myself to go to the gym. I started working out at Birdcoop this summer and have been hitting the gym almost every day, because the cardio machines face the gym and I get to stare at cute boys working out without anyone noticing.",1529701200.0,50,26,0,68,"Like,Haha,Love",2018,6,4,14,3.6651914291880923,0.24999999999999994,0.0669872981077807,0,0,1,Vancouver,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23975.083722546664,94,0.0039207370905487374,50,264,1,0,0.028,0.123,0.85,0.375,0.3764705882352941,0.9984712181545454,1
2689,"There's this girl in my club with very boyish hair and fashion. My girlfriend didn't know, and the first thing she said to me when she saw her was ""that guy is cuter than you.""
I'm a little jealous.",1479258694.0,13,0,0,13,Like,2016,11,1,17,4.498586147015384,0.011384446768660572,0.3939111639217768,0,0,1,Vancouver,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14080.257199245023,13,0.0009232785890230084,39,198,1,0,0.064,0.079,0.857,0.14583333333333334,0.11764705882352941,0.10413154017279952,0
1637,"There is nothing better during a final exam than to see the reactions of your neighboring students. I've seen it all, hitting their head on the table, crying, or just blankly staring into the distance and contemplating what they are doing with their life. The moments before an exam flashing before their eyes as they watch themselves watch netflix, play video games, or partying and regret not studying. They may even question themselves why they are the way that they are. But there's one good thing that comes from this... I am extremely happy to know that even though I don't know jack shit on this exam, there are at least 1 other student in the room that knows less shit than I do. Thank you for making my final exam a better experience.",1514516400.0,53,8,0,64,"Like,Haha",2017,12,3,19,4.97418836818384,0.0170370868554659,0.6294095225512606,0,0,1,Vancouver,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20440.63719430846,72,0.003522395085611512,134,743,1,0,0.072,0.137,0.791,2.125,2.2549019607843137,0.6790117751350719,1
2230,"To my hateful dude friend who won't shut up...
Your whispers are not whispers. Are u yodelling in a lecture hall of 300? Pls. Stop. Even the prof stopped talking and made eye contact with me pitying my sad life of being situated right next to u.
Sincerely someone who thought about cutting you out of their life but didn't because I'm actually a loner.",1485469609.0,1,2,0,1,Like,2017,1,3,14,3.7786378305677237,0.20258860662432926,0.09807156969139141,0,0,1,Vancouver,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15035.174641585189,3,0.00019953210198852097,65,352,1,0,0.186,0.075,0.739,0.6875,0.7215686274509804,0.1904413461982509,0
2807,I'm a 22 year old grad student and I still haven't had my first kiss. I'm beginning to think that because I've gone my whole life without romance or love that I'm not really capable of it and that's completely terrifying.,1476674998.0,14,2,0,22,"Like,Sad",2016,10,6,20,5.362524126752577,0.10199899873268875,0.8026469940214469,0,0,1,Vancouver,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13712.993544710765,24,0.0017501649017589622,41,221,1,0,0.256,0.057,0.687,0.1875,0.20784313725490197,0.07093657129112486,0
923,"It's funny how my biological family wonders why I refuse to even talk to them. Now my grandpa is apparently dying, but I just don't give a fuck. Where the hell were all of you when I was working two jobs to put myself through school (aside from ""borrowing"" money from me)... when I had to take the last bus to the airport every night for work, sleep on the locker room floor, and then return to campus for class during the day. Why did you all laugh at me instead of help when I could no longer afford to feed myself and was on the verge of suicide? When I moved back home to help out after mom lost her job, you fuckers would rather throw out the groceries I buy than eat them because apples and pears I bought are what you always ate ""back in China"".
Well, screw you. Despite how hard you tried to demean me, the adversities of my life have strengthened me and shaped my character.
After I graduate, I will leave you parasites forever.
One day, I hope to start a family who I will love and sacrifice everything for, because I do not allow your toxic negativity jade my dreams of the future.",1550535780.0,216,7,0,342,"Like,Sad,Love",2019,2,0,16,4.289146636776065,0.044118978211455606,0.2946405736932616,0,0,1,Vancouver,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29864.063469303175,349,0.0116862864411848,211,1092,1,0,0.151,0.154,0.694,3.7291666666666665,3.623529411764706,1.5307441425916146,2
1689,"I feel depressed. Not in an ""I want to kill myself"" kind of way but in a ""every day is the same boring shit and it rains all the damn time and it's pitch black at 5pm and I'm always tired even when I get enough sleep"" kind of way. Even though I'll probably feel a bit happier tomorrow, the lingering feeling of ""will my life always be this boring and unfulfilling?"" never fails to escape my mind.",1510969459.0,190,25,0,228,"Like,Sad,Love",2017,11,4,17,4.642575810304916,0.0012179748700879012,0.4651217631279372,0,0,1,Vancouver,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19690.94074623956,253,0.012848548134924238,78,396,1,0,0.256,0.108,0.636,0.9583333333333334,0.8941176470588236,0.6112507812084927,2
109,"university housing provided residents with the choice of moving out by 31st March 2020 to get a refund for April’s rent so I did that. But it’s been 1.5 months and the refund is still nowhere in sight. Not only is the housing office closed, they are also not picking up calls or replying emails. Feels odd lol as if they just ran away with your money. I’ve checked with front desk too but there’s not much they can do. Anyone else facing the same situation or has any idea about who to reach out to?",1589414514.0,108,27,0,159,"Like,Sad,Angry",2020,5,2,17,4.454952915715526,0.01647703054302846,0.37269902589723614,0,0,1,Vancouver,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45004.99382191079,186,0.004132874692440141,96,492,1,0,0.017,0.032,0.951,1.3333333333333333,1.2705882352941176,2.899250679215242,1
2649,"Dear brown guy who debated today (Nov 22nd) in my 11am Comm 394 class. I think I have fallen in love with you and your accent. I wish you could talk me to sleep and wake me up everyday with your breath taking voice for the rest of my life. , love.",1479857159.0,4,2,0,4,Like,2016,11,1,15,4.036073895236887,0.11005775845355903,0.18703826390797051,0,0,1,Vancouver,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14170.370845320189,6,0.0004234186998699134,51,241,1,0,0.042,0.231,0.726,0.3958333333333333,0.28627450980392155,0.11227642366548489,0
1679,The number of fire alarms Orchard Commons has makes me question why it isn't Orcharred commons yet,1511886818.0,251,57,0,326,"Like,Haha,Love",2017,11,1,8,2.238384765682728,0.8926584654403724,0.19045302534508296,0,0,1,Vancouver,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19871.218804547563,383,0.019274107127860207,17,98,0,0,0.227,0.066,0.707,-0.3125,-0.27450980392156865,0.6275451366713872,2
2414,The waitress in red top today at The Point Grill is the prettiest girl ever.,1481955160.0,5,3,0,6,"Like,Love",2016,12,4,22,5.811946409141117,0.2730047501302265,0.9455032620941839,0,0,1,Vancouver,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14496.939165439067,9,0.0006208207054807916,15,76,0,0,0.0,0.297,0.703,-0.3541666666666667,-0.3607843137254902,0.1417931620910014,0
281,My gf cheated on me with another guy and I found out because he told me after he learned she wasn't single. Then I learned he was bi. And now I am currently writing this from my bed while he's sleeping beside me. Revenge has never felt so good.,1582660834.0,590,148,0,1000,"Like,Haha,Wow",2020,2,1,12,3.141592653589793,0.5000000000000001,0.0,0,0,1,Vancouver,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41916.78772610739,1148,0.027387594858204783,49,244,1,0,0.125,0.07,0.805,0.3541666666666667,0.2980392156862745,2.6201244874868697,2
2010,"Ladies of the world,
Please stop pissing all over public toilet seats. From Manhattan to Buchanan D, you need to calm the fuck down, wipe it off with toilet paper or a wet wipe, and plant your fucking ass on that seat. It's time to end the cycle of the piss hurricane so that the others who come after you may reap the benefits of you not being a squeamish seat-fearing baby.",1489893435.0,73,1,0,79,"Like,Haha,Love",2017,3,5,20,5.310164249192748,0.08670512543640563,0.7814024638475343,0,0,1,Vancouver,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15764.866077898065,80,0.005074575299574408,72,375,1,0,0.177,0.086,0.737,0.8333333333333334,0.8117647058823529,0.25639419566370497,1
555,"Guys I need a minute of your time to ask you to please not sit in the top leftmost desk at the absolute back of HEBB. Here's why.
So my dad is a prof at university who just got transferred here to university where I study. So they pulled me out the dorm and now I'm living with my parents and triplet brother sister sister sibling set who go to U Hill school. And that's a problem cuz I went from being able to do whatever to basically going back to high school where I have to share a room with my brother cuz both my sisters share a room. That's a problem cuz in a house with only one bathroom I have nowhere to jerk off.
So I do it on the back row of HEBB in the aforementioned seat. So please don't sit there cuz you may sit on my seed. And if you are waman, I don't wanna get you preggers by you sitting in the wrong place during the wrong time of the month.
Thanks in advance I love you happy nutting.",1569973501.0,156,179,0,325,"Like,Haha,Wow",2019,10,1,16,4.385139745635753,0.02653493525244721,0.3392802673484191,0,0,1,Vancouver,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36661.0418828099,504,0.013747563465628674,186,893,1,0,0.06,0.123,0.817,3.2083333333333335,2.843137254901961,2.145086139519939,2
932,"How does birdcoop still not have a paid Spotify account? Looking at how many people there are at 5pm rush, they should have enough to buy 40 yrs of spotify. I'm so done listening to Honda ads after every second song.
Smh university smh",1550091600.0,328,59,0,453,"Like,Haha,Love",2019,2,2,13,3.4033920413889422,0.37059047744873985,0.01703708685546579,0,0,1,Vancouver,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29728.286642903742,512,0.017222654172779794,44,228,1,0,0.101,0.0,0.899,0.25,0.23529411764705882,1.5184720120076682,2
1002,"In my 3rd year at university, I had 3 big essays due within a week. I couldn't grapple with the task and had to pay a writer to write 2 of them for $500. After essay submission, I was blackmailed to send in more money or they will inform university. I ended up paying $1000 more but they keep wanting more. I closed my laptop, and went to sit down with my professor to confess. I ended up having to rewrite the essays at the prof's mercy. This was the single most valuable lesson I've learned at university",1547661602.0,156,58,0,272,"Like,Sad,Wow",2019,1,2,10,2.6179938779914944,0.75,0.06698729810778065,0,0,1,Vancouver,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28979.265077162043,330,0.011387452342953519,98,485,1,0,0.013,0.083,0.904,1.375,1.2431372549019608,1.4507720170325877,2
639,Already 6 months since my fucking graduation and I still get nightmares about the finals season that wakes me up covered in cold sweat.,1560267420.0,137,17,0,208,"Like,Sad,Haha",2019,6,1,8,2.255838058202671,0.8871963220410928,0.18364733571874203,0,0,1,Vancouver,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33103.564014349875,225,0.006796851236394548,24,135,0,0,0.0,0.0,1.0,-0.16666666666666666,-0.12941176470588237,1.823545018630827,2
2661,"I love when the emails come out for university Teacher evaluations, especially when you evaluate a prof who has been teaching like shit, its like your turn to say, ""If my grades are going down, you are going down with them"" (laughs in evil)",1479766645.0,42,2,0,43,"Like,Love",2016,11,0,14,3.7393679223978507,0.2185975361524659,0.08670512543640557,0,0,1,Vancouver,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14157.462243267388,45,0.0031785357592177123,44,233,1,0,0.071,0.181,0.748,0.25,0.2549019607843137,0.11110968517078669,0
871,"The thing I'm most looking forward to about spring is finally seeing the end of those multi-coloured sheep-like fuzzy jackets; it seemed like they were everywhere last semester (I tried counting but I fell asleep). While I appreciate their warming properties and the fact that they make for a cheap Boohbah cosplay, I can only imagine the casualties if sheepdogs were released on campus...",1551566820.0,93,64,0,127,"Like,Haha,Love",2019,3,5,14,3.870267616297426,0.16705916699958273,0.12697131246915033,0,0,1,Vancouver,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,30192.46337053779,191,0.006326082031000504,64,389,1,0,0.0,0.112,0.888,0.6666666666666666,0.8666666666666667,1.5604264276956288,1
2627,university Rec desperately needs to get some photographers who aren't awful at shooting pictures of people. I feel like I've never seen a good/flattering photo of a human being at a rec event.,1480370640.0,5,3,0,5,Like,2016,11,0,14,3.6826447217080354,0.24248096254497292,0.07141634964894383,0,0,1,Vancouver,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14248.070001624299,8,0.0005614795547107777,33,185,1,0,0.077,0.148,0.774,0.020833333333333332,0.06666666666666667,0.11929922879145939,0
177,"It’s fucking me up emotionally how one day a Korean film with subtitles can sweep and wins the hearts into the Academy Awards with the idea of inclusivity/progression. And then a month later, I’m being told I eat bats and Asian American/Canadian hate-crimes are on the rise.",1586198238.0,362,13,0,561,"Like,Sad,Haha",2020,4,0,11,3.0412362216001196,0.550094030806038,0.002515740874544148,0,0,1,Vancouver,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43512.6925270866,574,0.013191553238004881,47,274,1,0,0.0,0.138,0.862,0.3125,0.41568627450980394,2.764369662724264,2
674,"Trigger warning
Hey everyone, please consider what you say to your friends as sometimes it ends up being the last thing you say to them...
My friend was stressing over his finals and marks, and i stupidly told him to shut up, to ""calm the fuck down"" and ""take a chillpill bro"" and just downplayed all his worries just because i thought he was being annoying. I didnt consider how stressed he was at all and now hes not around anymore. How fucking dumb could I be. Dont be a dick to your friends, or to anyone. It should be common sense omfg, i wanna die aha.",1557429000.0,63,11,0,179,"Sad,Like,Love",2019,5,3,12,3.1852258848896517,0.47819030631733184,0.0004758892090711009,0,0,1,Vancouver,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32122.78722742185,190,0.005914804299354357,107,558,1,0,0.19,0.146,0.663,1.5625,1.5294117647058822,1.7348979267664515,1
1504,"Every once in a while my mom yells at me out of the blue, but I try to forgive her as much as I can because she’s a menopausal Chinese woman.",1520391601.0,189,82,0,252,"Like,Haha,Sad",2018,3,1,19,4.97418836818384,0.0170370868554659,0.6294095225512606,0,0,1,Vancouver,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21747.488150517223,334,0.015358095504563199,31,141,1,0,0.0,0.092,0.908,-0.020833333333333332,-0.10588235294117647,0.7971309418120736,2
1803,Do you ever just feel like 2008 Britney Spears,1499892007.0,337,42,0,370,"Like,Love,Haha",2017,7,2,13,3.5779249665883754,0.28869086912965036,0.046846106481674976,0,0,1,Vancouver,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17506.839388102344,412,0.023533659666746892,9,46,0,0,0.0,0.238,0.762,-0.4791666666666667,-0.47843137254901963,0.41384171085076815,2
1543,Rolling up a “please play again” timmys cup is more heart breaking than seeing a 2.4 GPA on my transcript.,1518901200.0,271,66,0,321,"Like,Sad,Haha",2018,2,5,13,3.4033920413889422,0.37059047744873985,0.01703708685546579,0,0,1,Vancouver,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21393.637396749284,387,0.018089490479015213,20,106,0,0,0.0,0.124,0.876,-0.25,-0.24313725490196078,0.7651482922493784,2
1042,❄i love walking to a classroom and seeing a chalkboard because i can make the soothing sound of running my nails down it,1545796801.0,4,4,0,21,"Angry,Like,Haha",2018,12,1,20,5.235987755982989,0.0669872981077807,0.75,0,0,1,Vancouver,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28429.909887269234,25,0.0008793555835783661,24,127,0,0,0.0,0.265,0.735,-0.16666666666666666,-0.1607843137254902,1.4011187823377365,0
912,"Group Member A: “Omg, sorry for being late again! Totem is just so far away from Buchanan”
Group Member B: “Oh yeah, I agree. They made these residences so far away from
our classes. This is just stupid of university”
Me: *nods silently*
What I want to say:
Bitch, I commute 1.5 hrs one-way to campus. You are hella brave to play the late card on me.",1550707201.0,627,152,0,846,"Like,Haha,Sad",2019,2,2,16,4.1887902047863905,0.06698729810778081,0.24999999999999978,0,0,1,Vancouver,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29918.547677418326,998,0.03335723413985306,67,343,1,0,0.11,0.164,0.726,0.7291666666666666,0.6862745098039216,1.5356686745200971,2
2665,To the tall cute girl with the purple phone case in my 9am Poli 101 discussion with Mitchell.. You brighten up my Wednesdays...,1479534576.0,0,0,0,0,,2016,11,4,21,5.7115899771514425,0.2295127643160026,0.9205195064821959,0,0,1,Vancouver,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14131.680306003542,0,0.0,23,127,0,0,0.0,0.219,0.781,-0.1875,-0.1607843137254902,0.1087793957598512,0
858,"It’s that time of year again! It’s Vancouver’s first dusting of snowfall followed by the predictable Translink delays. But do you know what’s even more predictable? The onslaught of Eastern Canadians galloping into comment sections atop their moose of unorginality to REMIND EVERYONE that INCASE YOU ALL FORGOT it snows REALLY REALLY HARD in the rest of Canada YOU PUSSY FUCKS. Every year without fail, Jackie from Edmonton and Brad from Winnipeg have to remind you that “oh man eh back home this is just another day eh you guys are so lame can’t handle the snow eh”. I’d like to speak for my fellow Vancouverites and say enough, we get it. You fled your boring hometown for Beautiful British Columbia, and now you see the city struggling with relatively uncommon weather conditions as an opportunity to extract some sort of pride from your life lived back East. Let’s get one thing straight, I don’t give a shit that you’ve pissed yourself a golden icicle on multiple occasions throughout your youth, because quite frankly your upbringing sounds not only horrendously bland and suburban but UNCOMFORTABLE AS FUCK. Why on earth do you think your anecdotal woes about frostbite and -30 degree conditions are even remotely interesting? It’s not like we don’t know how gross it is in the rest of the country. That’s why we are here, obviously. You moved to this city for a reason, so you can kiss our ass because you know it’s way better here than your backcountry. GTFO y’all snow peasants.",1551919920.0,229,99,0,381,"Like,Haha,Love",2019,3,2,16,4.4156830075456535,0.021847622018482338,0.3538141476386315,0,0,1,Vancouver,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30302.730551402146,480,0.015840156687720996,256,1488,1,0,0.133,0.093,0.774,4.666666666666667,5.176470588235294,1.5703928798404896,2
